GROUP,SURVEY,SP,ID,PURPOSE,FIRST,TICKET,WHO,LUGGAGE,AGE,MALE,INCOME,GA,ORIGIN,DEST,TRAIN_AV,CAR_AV,SM_AV,TRAIN_TT,TRAIN_CO,TRAIN_HE,SM_TT,SM_CO,SM_HE,SM_SEATS,CAR_TT,CAR_CO,CHOICE,SM_COST,TRAIN_COST,CAR_COST
3,1,1,1000,4,0,1,1,1,4,1,2,0,25,1,1,1,1,1.82,62,0.3,0.71,86,0.2,0,1.68,116,3,0.86,0.62,1.16
3,1,1,1079,4,0,3,1,1,3,1,2,0,25,12,1,1,1,1.93,95,1.2,1.12,123,0.1,0,1.8,72,3,1.23,0.95,0.72
3,1,1,577,3,0,1,2,1,3,1,3,0,1,2,1,1,1,1.57,58,0.6,1.02,58,0.2,0,1.04,64,3,0.58,0.58,0.64
2,0,1,115,2,0,1,2,1,2,1,2,0,25,23,1,1,1,0.79,54,0.3,0.61,52,0.1,0,1.95,117,2,0.52,0.54,1.17
2,0,1,372,3,1,6,1,1,4,1,3,1,2,1,1,1,1,1.12,4200,0.3,0.6,5460,0.3,1,1.04,56,2,0.0,0.0,0.56
3,1,1,1187,4,1,6,1,0,3,0,2,0,25,23,1,1,1,1.92,23,0.3,1.7,31,0.2,0,1.0,71,3,0.31,0.23,0.71
3,1,1,773,3,1,1,2,1,3,1,3,0,22,1,1,1,1,2.37,85,0.6,1.53,118,0.3,0,1.36,143,3,1.18,0.85,1.43
3,1,1,1052,4,0,3,1,0,2,1,3,0,25,3,1,1,1,2.42,103,0.3,1.61,116,0.3,0,2.34,80,3,1.16,1.03,0.8
3,1,1,790,3,1,1,2,1,3,1,3,0,2,17,1,1,1,1.99,113,1.2,1.16,146,0.1,0,1.28,100,3,1.46,1.13,1.0
2,0,1,412,5,1,6,2,1,2,0,2,1,1,17,1,1,1,0.97,3780,1.2,0.41,6720,0.1,0,0.7,28,2,0.0,0.0,0.28
3,1,1,872,3,1,3,2,0,3,1,4,0,20,25,1,1,1,2.93,213,1.2,1.56,301,0.1,0,2.7,144,3,3.01,2.13,1.44
2,0,1,187,2,1,1,1,1,3,1,3,0,17,2,1,1,1,1.31,78,0.6,0.99,84,0.2,1,1.56,140,2,0.84,0.78,1.4
3,1,1,1078,4,0,3,1,1,2,1,3,0,22,17,1,1,1,3.2,134,0.3,1.54,156,0.1,0,2.16,210,2,1.56,1.34,2.1
2,0,1,251,3,0,1,1,1,2,0,3,0,25,2,1,1,1,1.14,36,0.3,0.55,43,0.3,0,1.1,35,2,0.43,0.36,0.35
3,1,1,895,3,1,3,2,1,2,1,2,0,1,22,1,1,1,2.31,175,0.3,1.23,210,0.1,0,1.6,115,2,2.1,1.75,1.15
3,1,1,827,3,1,1,3,1,4,1,3,0,2,1,1,1,1,1.08,58,0.6,0.61,81,0.3,0,0.96,91,3,0.81,0.58,0.91
3,1,1,900,3,1,3,2,1,2,1,3,0,17,13,1,1,1,2.53,162,0.6,1.69,169,0.1,0,1.12,90,3,1.69,1.62,0.9
2,0,1,282,3,0,3,1,3,3,0,1,0,23,25,1,1,1,0.87,61,0.6,0.7,76,0.3,1,0.56,65,3,0.76,0.61,0.65
3,1,1,1160,4,1,3,1,0,3,1,3,0,12,22,1,1,1,1.42,132,0.6,0.99,167,0.3,0,1.28,169,3,1.67,1.32,1.69
3,1,1,932,3,1,3,3,1,3,0,2,0,22,1,1,1,1,1.75,166,0.6,0.85,237,0.3,0,1.28,117,3,2.37,1.66,1.17
2,0,1,246,3,0,1,1,1,5,0,2,0,2,1,1,1,1,1.44,48,1.2,0.7,50,0.3,1,1.1,70,2,0.5,0.48,0.7
3,1,1,985,4,0,1,1,1,2,1,4,0,2,20,1,1,1,2.5,41,1.2,1.64,49,0.2,0,0.96,56,2,0.49,0.41,0.56
3,1,1,893,3,1,3,2,0,3,1,3,0,25,1,1,1,1,1.82,210,1.2,0.63,245,0.2,0,2.1,214,2,2.45,2.1,2.14
3,1,1,662,3,1,1,0,0,4,1,0,0,2,1,1,1,1,0.92,54,0.3,0.37,65,0.1,0,0.88,65,2,0.65,0.54,0.65
2,0,1,291,3,0,5,1,1,2,0,4,0,1,25,1,1,1,1.96,50,0.3,0.85,80,0.2,0,1.68,92,1,0.8,0.5,0.92
3,1,1,513,2,0,1,1,0,4,1,3,0,22,2,1,1,1,1.16,31,1.2,0.43,42,0.1,0,0.91,65,2,0.42,0.31,0.65
3,1,1,646,3,0,3,2,1,3,1,3,0,1,25,1,1,1,2.28,132,0.6,1.33,149,0.2,0,2.86,145,2,1.49,1.32,1.45
2,0,1,259,3,0,1,1,3,2,0,4,0,14,2,1,1,1,1.97,54,1.2,1.42,57,0.2,0,2.34,65,2,0.57,0.54,0.65
3,1,1,684,3,1,1,1,1,4,1,2,0,18,2,1,1,1,2.74,97,1.2,1.73,118,0.1,0,2.21,136,2,1.18,0.97,1.36
2,0,1,99,1,1,6,3,1,3,1,3,1,1,17,1,1,1,1.16,3780,0.3,0.63,5040,0.1,1,0.56,45,2,0.0,0.0,0.45
3,1,1,739,3,1,1,2,0,2,0,3,0,3,22,1,1,1,1.62,67,1.2,1.04,81,0.1,0,1.4,68,1,0.81,0.67,0.68
3,1,1,694,3,1,1,2,0,2,1,3,0,1,22,1,1,1,2.0,94,0.3,1.21,112,0.3,0,2.0,120,2,1.12,0.94,1.2
3,1,1,938,3,1,6,2,0,2,1,3,0,17,2,1,1,1,1.59,17,1.2,0.61,23,0.3,0,2.34,72,2,0.23,0.17,0.72
3,1,1,800,3,1,1,3,0,2,1,3,0,1,22,1,1,1,2.67,116,0.3,1.67,150,0.2,0,2.0,195,2,1.5,1.16,1.95
2,0,1,62,1,1,1,1,1,2,0,2,0,2,17,1,1,1,1.86,73,0.3,1.16,88,0.2,0,2.73,110,2,0.88,0.73,1.1
3,1,1,841,3,1,3,1,0,2,1,3,0,20,25,1,1,1,3.24,284,0.6,1.87,301,0.2,0,2.08,132,3,3.01,2.84,1.32
2,0,1,97,1,1,6,2,1,4,1,3,1,1,2,1,1,1,1.22,5040,0.3,0.74,5040,0.1,0,1.17,84,2,0.0,0.0,0.84
3,1,1,1192,4,1,7,1,0,5,1,3,0,2,20,1,1,1,1.78,13,1.2,0.96,21,0.1,0,1.56,91,2,0.21,0.13,0.91
3,1,1,667,3,1,1,0,1,5,1,3,0,1,22,1,1,1,2.58,85,1.2,1.16,105,0.2,0,1.36,104,3,1.05,0.85,1.04
3,1,1,603,3,0,3,1,0,3,1,2,0,1,2,1,1,1,1.06,70,1.2,0.37,98,0.1,0,1.04,58,3,0.98,0.7,0.58
3,1,1,498,1,1,3,1,1,3,0,3,0,25,3,1,1,1,1.97,158,1.2,1.16,210,0.1,0,1.8,88,3,2.1,1.58,0.88
3,1,1,532,2,1,1,1,1,3,0,1,0,10,18,1,1,1,1.78,97,0.6,1.47,105,0.2,0,2.73,125,2,1.05,0.97,1.25
2,0,1,145,2,0,6,1,1,2,1,2,1,1,2,1,1,1,0.83,2340,0.6,0.32,4160,0.3,1,0.88,130,1,0.0,0.0,1.3
3,1,1,612,3,0,3,1,1,3,0,2,0,15,2,1,1,1,2.24,99,0.6,1.03,128,0.1,0,1.04,70,3,1.28,0.99,0.7
3,1,1,882,3,1,3,2,0,4,1,3,0,25,1,1,1,1,1.82,210,0.3,0.71,293,0.2,0,1.68,108,3,2.93,2.1,1.08
3,1,1,841,3,1,3,1,0,2,1,3,0,20,25,1,1,1,3.24,213,0.3,1.95,245,0.1,0,2.08,165,3,2.45,2.13,1.65
3,1,1,551,3,0,1,1,1,2,1,2,0,2,17,1,1,1,1.81,38,0.3,1.28,40,0.1,0,0.96,60,3,0.4,0.38,0.6
3,1,1,1007,4,0,1,1,1,2,0,1,0,22,2,1,1,1,1.2,43,0.6,0.62,46,0.2,0,0.8,44,3,0.46,0.43,0.44
3,1,1,550,3,0,1,1,1,2,1,2,0,1,2,1,1,1,0.92,35,0.6,0.37,49,0.3,0,0.8,45,3,0.49,0.35,0.45
2,0,1,61,1,0,10,1,1,3,0,1,0,10,17,1,1,1,1.85,17,0.6,0.98,20,0.2,1,2.08,115,2,0.2,0.17,1.15
3,1,1,579,3,0,1,2,1,4,1,3,0,2,25,1,1,1,2.25,58,1.2,1.15,58,0.3,0,1.5,90,2,0.58,0.58,0.9
3,1,1,580,3,0,1,2,1,2,1,2,0,17,2,1,1,1,2.0,59,0.3,1.18,62,0.3,0,0.96,104,2,0.62,0.59,1.04
3,1,1,588,3,0,1,3,0,4,1,3,0,25,22,1,1,1,0.79,22,0.6,0.5,32,0.3,0,0.65,20,3,0.32,0.22,0.2
3,1,1,1065,4,0,3,1,1,2,0,2,0,25,10,1,1,1,1.15,74,0.3,0.8,80,0.3,0,0.64,71,3,0.8,0.74,0.71
2,0,1,86,1,1,5,2,1,3,1,3,0,25,1,1,1,1,2.49,75,1.2,0.94,108,0.2,1,2.0,164,2,1.08,0.75,1.64
3,1,1,877,3,1,3,2,0,4,1,3,0,2,23,1,1,1,1.9,128,1.2,1.51,142,0.3,0,1.3,44,2,1.42,1.28,0.44
3,1,1,549,3,0,1,1,1,2,0,2,0,22,2,1,1,1,0.89,30,1.2,0.34,38,0.2,0,0.91,40,2,0.38,0.3,0.4
2,0,1,425,7,0,1,1,1,1,0,1,0,20,19,1,1,1,1.7,79,0.6,1.12,82,0.2,0,1.44,68,2,0.82,0.79,0.68
3,1,1,1166,4,1,3,1,1,3,0,4,0,25,1,1,1,1,3.06,202,1.2,1.43,245,0.2,0,1.68,136,3,2.45,2.02,1.36
3,1,1,1012,4,0,1,1,1,2,1,2,0,17,2,1,1,1,1.57,49,0.6,1.27,53,0.2,0,1.82,95,2,0.53,0.49,0.95
3,1,1,450,1,0,1,1,1,3,0,2,0,1,2,1,1,1,1.43,42,0.6,0.67,49,0.1,0,0.8,60,2,0.49,0.42,0.6
2,0,1,65,1,1,1,2,0,4,1,2,0,17,2,1,1,1,1.84,84,0.6,0.71,118,0.3,0,1.4,90,2,1.18,0.84,0.9
3,1,1,654,3,0,3,3,1,3,1,2,0,2,17,1,1,1,1.68,100,0.3,1.19,111,0.2,0,1.3,84,3,1.11,1.0,0.84
3,1,1,1069,4,0,3,1,1,4,1,3,0,22,1,1,1,1,1.91,119,0.3,1.52,144,0.2,0,1.4,117,3,1.44,1.19,1.17
3,1,1,1093,4,0,3,1,1,2,1,4,0,1,22,1,1,1,1.5,103,0.3,0.56,144,0.2,0,1.36,68,3,1.44,1.03,0.68
3,1,1,980,4,0,1,1,1,5,0,4,0,22,19,1,1,1,1.81,45,0.6,1.49,58,0.3,0,1.12,117,2,0.58,0.45,1.17
3,1,1,1061,4,0,3,1,0,2,1,3,0,25,12,1,1,1,2.03,95,1.2,1.45,106,0.3,0,2.21,88,2,1.06,0.95,0.88
3,1,1,644,3,0,3,2,1,4,1,3,0,2,17,1,1,1,2.21,95,0.6,1.16,116,0.1,0,1.95,169,3,1.16,0.95,1.69
3,1,1,732,3,1,1,2,0,4,1,3,0,2,1,1,1,1,1.28,71,1.2,0.83,78,0.3,0,0.96,97,3,0.78,0.71,0.97
2,0,1,425,7,0,1,1,1,1,0,1,0,20,19,1,1,1,1.9,79,0.3,1.15,86,0.3,0,1.44,110,2,0.86,0.79,1.1
3,1,1,739,3,1,1,2,0,2,0,3,0,3,22,1,1,1,1.92,89,0.6,1.11,99,0.3,0,1.82,68,2,0.99,0.89,0.68
3,1,1,982,4,0,1,1,1,2,0,2,0,17,22,1,1,1,2.66,63,1.2,1.29,72,0.3,0,2.86,100,2,0.72,0.63,1.0
3,1,1,517,2,0,1,1,1,5,1,2,0,22,2,1,1,1,1.51,34,1.2,0.93,45,0.1,0,1.1,56,3,0.45,0.34,0.56
3,1,1,953,4,0,1,1,0,4,0,1,0,1,22,1,1,1,1.88,50,1.2,1.0,57,0.3,0,2.34,84,2,0.57,0.5,0.84
2,0,1,112,2,0,1,1,1,3,0,2,0,1,2,1,1,1,0.84,42,0.6,0.26,46,0.2,0,0.72,12,2,0.46,0.42,0.12
3,1,1,1128,4,1,1,1,1,2,0,1,0,1,22,1,1,1,2.79,105,0.6,1.71,137,0.3,0,1.9,120,2,1.37,1.05,1.2
3,1,1,1090,4,0,3,1,1,2,0,1,0,17,12,1,1,1,1.67,91,1.2,1.18,98,0.3,0,1.04,110,3,0.98,0.91,1.1
3,1,1,510,1,1,6,1,0,2,1,3,0,22,1,1,1,1,2.07,23,0.6,0.74,31,0.3,0,2.21,76,2,0.31,0.23,0.76
3,1,1,980,4,0,1,1,1,5,0,4,0,22,19,1,1,1,2.22,60,0.3,1.52,64,0.3,0,1.12,117,3,0.64,0.6,1.17
3,1,1,979,4,0,1,1,1,4,1,2,0,22,20,1,1,1,2.85,58,0.3,1.25,78,0.2,0,3.64,170,2,0.78,0.58,1.7
3,1,1,892,3,1,3,2,0,3,1,3,0,22,12,1,1,1,2.26,158,1.2,1.37,176,0.2,0,1.28,84,3,1.76,1.58,0.84
2,0,1,280,3,0,3,1,3,2,0,1,0,25,22,1,1,1,0.59,54,0.6,0.33,63,0.2,0,0.56,28,3,0.63,0.54,0.28
3,1,1,1075,4,0,3,1,1,2,1,1,0,25,10,1,1,1,1.35,76,0.3,1.32,90,0.2,0,0.72,52,3,0.9,0.76,0.52
2,0,1,375,3,1,6,1,1,4,0,4,1,2,22,1,1,1,1.06,3780,1.2,0.4,5460,0.2,1,0.64,44,1,0.0,0.0,0.44
2,0,1,242,3,0,1,1,1,4,0,2,0,25,22,1,1,1,0.67,25,0.6,0.43,34,0.3,0,0.6,40,1,0.34,0.25,0.4
3,1,1,915,3,1,3,2,1,4,1,3,0,1,22,1,1,1,1.84,175,0.3,1.08,210,0.3,0,1.7,110,3,2.1,1.75,1.1
3,1,1,638,3,0,3,2,1,3,1,2,0,2,17,1,1,1,2.39,97,1.2,0.96,116,0.2,0,1.36,80,3,1.16,0.97,0.8
3,1,1,669,3,1,1,1,0,3,1,2,0,22,14,1,1,1,1.91,87,1.2,1.03,105,0.3,0,2.6,92,2,1.05,0.87,0.92
3,1,1,904,3,1,3,2,1,3,1,3,0,1,22,1,1,1,1.5,211,0.3,0.5,225,0.1,0,2.21,182,2,2.25,2.11,1.82
2,0,1,322,3,0,6,1,3,5,0,4,1,25,1,1,1,1,3.41,3120,0.6,1.67,4160,0.3,0,3.51,76,1,0.0,0.0,0.76
3,1,1,1138,4,1,1,1,1,4,1,2,0,1,25,1,1,1,2.03,109,0.6,1.05,122,0.2,0,2.86,115,2,1.22,1.09,1.15
3,1,1,799,3,1,1,3,0,2,1,2,0,1,25,1,1,1,2.14,126,0.3,0.95,168,0.2,0,2.0,169,2,1.68,1.26,1.69
3,1,1,1086,4,0,3,1,1,5,1,2,0,22,1,1,1,1,1.82,137,1.2,0.74,156,0.2,0,2.6,125,3,1.56,1.37,1.25
3,1,1,614,3,0,3,2,0,2,1,2,0,1,25,1,1,1,2.0,111,0.6,0.81,132,0.1,0,2.47,149,2,1.32,1.11,1.49
3,1,1,632,3,0,3,2,1,2,1,2,0,22,1,1,1,1,2.06,97,0.6,0.65,114,0.2,0,1.7,123,2,1.14,0.97,1.23
2,0,1,293,3,0,5,1,1,3,0,2,0,22,1,1,1,1,2.32,50,1.2,0.9,80,0.1,1,2.21,149,1,0.8,0.5,1.49
2,0,1,170,2,0,8,1,1,2,0,3,0,22,25,1,1,1,0.54,268,1.2,0.35,357,0.1,0,0.72,35,1,3.57,2.68,0.35
3,1,1,585,3,0,1,3,0,2,0,2,0,1,2,1,1,1,1.17,38,0.3,0.8,45,0.3,0,1.1,60,3,0.45,0.38,0.6
3,1,1,1141,4,1,1,1,1,5,1,1,0,2,18,1,1,1,2.53,110,0.6,1.6,133,0.3,0,1.95,80,3,1.33,1.1,0.8
3,1,1,495,1,1,3,1,0,3,1,2,0,2,1,1,1,1,1.52,184,0.6,0.76,218,0.3,0,1.69,56,3,2.18,1.84,0.56
3,1,1,1028,4,0,3,1,0,2,1,2,0,25,22,1,1,1,0.61,40,0.6,0.32,62,0.3,0,0.52,24,3,0.62,0.4,0.24
2,0,1,88,1,1,6,1,1,3,1,3,1,1,25,1,1,1,2.43,3780,0.6,0.78,5040,0.2,0,1.65,214,2,0.0,0.0,2.14
2,0,1,283,3,0,3,1,3,2,0,1,0,1,22,1,1,1,2.02,97,0.3,1.16,123,0.3,0,1.7,100,2,1.23,0.97,1.0
2,0,1,75,1,1,2,2,3,2,1,2,0,10,25,1,1,1,0.98,36,1.2,0.85,42,0.1,0,1.2,40,2,0.42,0.36,0.4
2,0,1,431,7,0,6,1,1,2,1,1,1,1,17,1,1,1,1.46,2340,1.2,0.78,3380,0.2,1,0.72,32,2,0.0,0.0,0.32
3,1,1,755,3,1,1,2,1,2,1,2,0,17,10,1,1,1,1.83,92,1.2,0.91,109,0.2,0,1.6,123,2,1.09,0.92,1.23
3,1,1,483,1,1,1,1,1,2,1,2,0,2,1,1,1,1,1.29,61,1.2,0.71,84,0.1,0,1.0,56,2,0.84,0.61,0.56
3,1,1,539,2,1,3,3,0,4,1,2,0,25,10,1,1,1,0.95,108,1.2,0.9,121,0.2,0,1.1,84,2,1.21,1.08,0.84
3,1,1,555,3,0,1,1,1,4,1,2,0,25,9,1,1,1,2.01,58,1.2,0.93,66,0.3,0,2.86,116,2,0.66,0.58,1.16
3,1,1,740,3,1,1,2,0,2,1,3,0,2,17,1,1,1,1.81,92,0.6,0.95,105,0.2,0,2.21,105,2,1.05,0.92,1.05
3,1,1,1154,4,1,3,1,0,2,1,2,0,25,1,1,1,1,2.36,252,1.2,0.63,266,0.3,0,1.9,105,3,2.66,2.52,1.05
3,1,1,743,3,1,1,2,0,3,1,3,0,1,22,1,1,1,1.5,106,0.6,0.56,118,0.1,0,1.7,96,2,1.18,1.06,0.96
3,1,1,1020,4,0,1,3,1,4,1,3,0,25,18,1,1,1,4.19,74,0.3,2.34,82,0.1,0,2.4,120,3,0.82,0.74,1.2
3,1,1,623,3,0,3,2,0,3,1,4,0,2,1,1,1,1,1.42,96,1.2,0.66,98,0.3,0,1.0,65,3,0.98,0.96,0.65
3,1,1,1070,4,0,3,1,1,5,0,3,0,22,2,1,1,1,1.03,50,0.3,0.38,58,0.1,0,0.7,36,3,0.58,0.5,0.36
3,1,1,908,3,1,3,2,1,3,1,3,0,2,17,1,1,1,2.0,211,1.2,1.12,281,0.1,0,1.28,105,3,2.81,2.11,1.05
3,1,1,734,3,1,1,2,0,4,1,3,0,22,1,1,1,1,1.75,87,0.3,0.94,109,0.3,0,1.8,115,2,1.09,0.87,1.15
3,1,1,685,3,1,1,1,1,4,1,3,0,1,2,1,1,1,1.51,67,0.3,0.96,76,0.1,0,0.88,75,3,0.76,0.67,0.75
3,1,1,674,3,1,1,1,0,4,1,2,0,25,2,1,1,1,1.5,58,1.2,0.8,68,0.2,0,0.88,56,2,0.68,0.58,0.56
3,1,1,883,3,1,3,2,0,4,1,3,0,25,1,1,1,1,2.0,252,1.2,0.71,281,0.2,0,2.73,135,2,2.81,2.52,1.35
3,1,1,1026,4,0,3,1,0,2,1,2,0,2,1,1,1,1,0.9,68,0.6,0.42,95,0.3,0,0.72,65,1,0.95,0.68,0.65
2,0,1,218,2,1,10,3,1,5,1,3,0,22,25,1,1,1,0.45,209,0.3,0.23,278,0.2,1,0.4,109,1,2.78,2.09,1.09
2,0,1,7,1,0,1,1,1,3,1,1,0,1,2,1,1,1,0.8,31,0.3,0.36,40,0.3,0,0.9,140,2,0.4,0.31,1.4
3,1,1,880,3,1,3,2,0,4,1,3,0,22,1,1,1,1,1.73,221,0.3,0.73,293,0.2,0,1.5,123,3,2.93,2.21,1.23
3,1,1,613,3,0,3,1,1,3,1,2,0,22,1,1,1,1,1.25,81,1.2,0.95,91,0.3,0,1.95,76,2,0.91,0.81,0.76
3,1,1,515,2,0,1,1,1,3,1,2,0,2,1,1,1,1,1.68,46,1.2,1.2,50,0.3,0,0.88,78,3,0.5,0.46,0.78
2,0,1,425,7,0,1,1,1,1,0,1,0,20,19,1,1,1,1.7,66,0.3,1.12,74,0.3,1,2.34,68,1,0.74,0.66,0.68
3,1,1,1099,4,0,3,1,1,2,0,2,0,25,22,1,1,1,1.49,68,0.6,1.1,86,0.3,0,1.04,44,3,0.86,0.68,0.44
3,1,1,1125,4,1,1,1,1,3,0,3,0,17,11,1,1,1,1.6,67,0.6,1.11,76,0.1,0,1.69,110,3,0.76,0.67,1.1
3,1,1,1108,4,0,6,1,1,3,1,3,0,2,17,1,1,1,1.49,12,0.3,1.15,19,0.2,0,1.12,68,3,0.19,0.12,0.68
3,1,1,589,3,0,1,3,0,5,1,2,0,1,22,1,1,1,1.67,47,0.6,1.35,62,0.3,0,1.2,110,1,0.62,0.47,1.1
2,0,1,354,3,1,1,1,1,3,1,4,0,20,25,1,1,1,2.54,118,0.3,1.17,137,0.3,1,2.34,132,2,1.37,1.18,1.32
3,1,1,592,3,0,1,3,1,3,1,3,0,22,1,1,1,1,2.21,50,0.6,1.4,56,0.1,0,1.28,90,3,0.56,0.5,0.9
2,0,1,393,3,1,8,1,1,3,1,3,0,22,25,1,1,1,0.57,204,1.2,0.35,245,0.3,0,0.48,91,2,2.45,2.04,0.91
3,1,1,919,3,1,3,2,1,4,1,3,0,22,17,1,1,1,2.67,284,1.2,1.4,374,0.1,0,2.0,160,3,3.74,2.84,1.6
3,1,1,533,2,1,1,1,1,3,1,3,0,19,25,1,1,1,2.13,84,0.6,1.37,109,0.3,0,1.5,95,2,1.09,0.84,0.95
3,1,1,640,3,0,3,2,1,3,1,2,0,20,22,1,1,1,2.27,115,0.3,1.26,149,0.3,0,2.2,130,2,1.49,1.15,1.3
3,1,1,652,3,0,3,3,1,2,1,3,0,25,1,1,1,1,2.36,123,1.2,0.71,172,0.1,0,2.73,162,3,1.72,1.23,1.62
3,1,1,1175,4,1,3,1,1,3,1,3,0,25,3,1,1,1,3.46,211,0.6,2.36,254,0.3,0,2.21,92,3,2.54,2.11,0.92
3,1,1,512,2,0,1,1,0,4,1,2,0,22,17,1,1,1,3.17,58,0.6,0.99,70,0.2,0,2.3,182,2,0.7,0.58,1.82
3,1,1,670,3,1,1,1,0,3,1,3,0,1,2,1,1,1,0.85,60,0.3,0.37,84,0.2,0,0.72,52,2,0.84,0.6,0.52
2,0,1,119,2,0,2,1,1,1,1,4,0,23,2,1,1,1,1.36,22,0.6,0.81,28,0.3,0,0.6,35,2,0.28,0.22,0.35
3,1,1,716,3,1,1,2,0,3,1,3,0,17,2,1,1,1,1.88,76,0.6,0.95,94,0.1,0,1.95,117,2,0.94,0.76,1.17
3,1,1,601,3,0,3,1,0,2,1,2,0,14,2,1,1,1,1.49,81,1.2,0.91,106,0.1,0,1.1,52,3,1.06,0.81,0.52
2,0,1,101,1,1,6,3,1,4,1,4,1,2,1,1,1,1,0.94,5040,1.2,0.39,5460,0.2,0,0.97,25,1,0.0,0.0,0.25
3,1,1,700,3,1,1,2,0,2,1,3,0,22,1,1,1,1,1.78,70,1.2,1.04,84,0.2,0,1.12,60,3,0.84,0.7,0.6
3,1,1,944,4,0,1,1,0,2,1,2,0,1,2,1,1,1,1.14,34,0.6,0.63,42,0.1,0,1.17,58,2,0.42,0.34,0.58
2,0,1,362,3,1,3,1,1,3,1,3,0,2,17,1,1,1,1.74,176,0.3,0.76,245,0.2,0,1.12,68,1,2.45,1.76,0.68
3,1,1,1083,4,0,3,1,1,4,1,2,0,25,2,1,1,1,2.71,89,1.2,1.7,106,0.2,0,1.28,80,3,1.06,0.89,0.8
2,0,1,169,2,0,8,1,1,2,0,2,0,22,25,1,1,1,0.49,122,0.6,0.28,133,0.1,1,0.4,20,2,1.33,1.22,0.2
3,1,1,1189,4,1,6,1,1,3,1,2,0,25,22,1,1,1,0.9,23,0.6,0.75,25,0.1,0,0.7,32,2,0.25,0.23,0.32
2,0,1,377,3,1,6,1,1,4,1,3,1,2,19,1,1,1,1.59,5040,0.3,0.82,5460,0.3,0,0.72,78,2,0.0,0.0,0.78
3,1,1,1154,4,1,3,1,0,2,1,2,0,25,1,1,1,1,2.0,189,0.6,0.81,225,0.1,0,2.47,136,2,2.25,1.89,1.36
3,1,1,725,3,1,1,2,0,3,1,3,0,22,2,1,1,1,1.03,40,0.6,0.34,46,0.2,0,0.8,58,2,0.46,0.4,0.58
3,1,1,630,3,0,3,2,1,2,1,2,0,17,2,1,1,1,1.79,85,1.2,1.21,111,0.1,0,1.1,52,3,1.11,0.85,0.52
3,1,1,780,3,1,1,2,1,4,1,2,0,2,18,1,1,1,1.81,89,1.2,1.46,99,0.3,0,2.21,84,2,0.99,0.89,0.84
3,1,1,558,3,0,1,2,0,2,1,2,0,22,1,1,1,1,2.37,54,0.6,0.85,64,0.1,0,1.36,95,2,0.64,0.54,0.95
3,1,1,605,3,0,3,1,0,2,1,2,0,2,1,1,1,1,1.44,91,0.6,0.92,116,0.3,0,1.2,80,2,1.16,0.91,0.8
3,1,1,471,1,0,3,2,1,2,1,3,0,22,1,1,1,1,2.27,106,0.3,0.91,123,0.1,0,1.7,88,3,1.23,1.06,0.88
2,0,1,185,2,1,1,1,1,2,0,2,0,1,2,1,1,1,0.99,72,1.2,0.44,84,0.2,0,1.04,50,2,0.84,0.72,0.5
3,1,1,523,2,0,3,1,1,2,0,2,0,22,1,1,1,1,1.68,111,1.2,0.74,132,0.2,0,1.8,123,2,1.32,1.11,1.23
2,0,1,25,1,0,3,2,1,3,1,3,0,2,17,1,1,1,1.64,119,0.3,0.6,128,0.1,0,1.82,117,2,1.28,1.19,1.17
3,1,1,1037,4,0,3,1,0,2,0,2,0,25,19,1,1,1,2.23,100,1.2,1.67,114,0.3,0,2.47,100,2,1.14,1.0,1.0
2,0,1,360,3,1,3,1,1,3,0,2,0,22,1,1,1,1,2.08,176,1.2,0.71,245,0.1,1,1.56,123,1,2.45,1.76,1.23
3,1,1,1082,4,0,3,1,1,4,1,2,0,22,12,1,1,1,1.43,90,0.6,1.08,95,0.2,0,1.82,85,2,0.95,0.9,0.85
2,0,1,190,2,1,1,3,1,3,1,3,0,17,2,1,1,1,1.9,68,1.2,1.18,81,0.2,1,0.96,56,3,0.81,0.68,0.56
3,1,1,683,3,1,1,1,1,4,0,3,0,1,2,1,1,1,1.05,68,0.3,0.62,88,0.2,0,0.8,52,3,0.88,0.68,0.52
3,1,1,711,3,1,1,2,0,3,1,3,0,2,25,1,1,1,1.44,81,0.3,0.83,105,0.2,0,1.2,84,3,1.05,0.81,0.84
2,0,1,44,1,0,6,2,1,3,1,3,1,1,2,1,1,1,1.09,3120,0.6,0.65,3380,0.1,1,0.9,44,2,0.0,0.0,0.44
3,1,1,1143,4,1,1,1,1,5,1,3,0,2,22,1,1,1,1.63,54,1.2,0.86,65,0.2,0,0.8,52,3,0.65,0.54,0.52
3,1,1,988,4,0,1,1,1,3,1,2,0,1,2,1,1,1,1.69,55,1.2,1.2,62,0.2,0,1.69,70,2,0.62,0.55,0.7
3,1,1,1089,4,0,3,1,1,5,1,4,0,25,18,1,1,1,4.06,179,0.3,2.25,198,0.3,0,2.0,169,3,1.98,1.79,1.69
3,1,1,618,3,0,3,2,0,2,1,3,0,25,1,1,1,1,2.36,123,0.6,0.63,144,0.1,0,1.68,135,2,1.44,1.23,1.35
3,1,1,1022,4,0,3,0,0,2,1,0,0,2,1,1,1,1,1.06,63,1.2,0.41,80,0.2,0,0.64,40,3,0.8,0.63,0.4
2,0,1,156,2,0,6,3,1,2,1,2,1,1,2,1,1,1,1.1,3120,1.2,0.69,4160,0.1,0,0.8,150,2,0.0,0.0,1.5
2,0,1,362,3,1,3,1,1,3,1,3,0,2,17,1,1,1,1.74,211,0.3,0.7,225,0.1,0,1.82,110,2,2.25,2.11,1.1
