TRAIN_COST,TRAIN_TT,SM_COST,SM_TT,CAR_COST,CAR_TT,CHOICE,v_1,v_2,v_3,p_1,p_2,p_3
2.62,2.64,2.81,0.85,1.3,2.0,2.0,-8.041685242923613,-2.947992771612451,-4.719103433510526,0.005215873341604975,0.8501382752111396,0.14464585144725553
0.0,1.05,0.0,0.56,0.45,0.6,1.0,6.208945567106342,8.985332498790466,3.5768857219605232,0.05836751754836938,0.9374340984758134,0.004198383975817213
0.43,1.81,0.49,1.2,0.72,1.95,1.0,-1.330881392984784,0.27107690390966055,-2.993846149580069,0.16254037512082778,0.8066458546140864,0.030813770265085746
0.13,0.58,0.16,0.42,0.6,0.7,2.0,6.337340314236749,7.310853280933147,2.1857425883872468,0.27300273127738167,0.7227004106537438,0.004296858068874459
0.16,0.87,0.18,0.51,0.15,0.7,2.0,4.193516981323371,6.290378636512562,5.274600839930721,0.08272355918438823,0.6734179027030864,0.24385853811252547
1.26,2.0,1.68,0.81,2.14,2.1,2.0,-4.632140822890769,-1.258286695555775,-6.361714399422197,0.032929208874983844,0.9612304658379913,0.005840325287024784
1.11,2.36,1.28,0.71,1.49,2.1,2.0,-5.072667828547306,0.08735465907092321,-5.333488850517772,0.005683794883339799,0.9899373027098243,0.004378902406835959
0.6,1.85,0.66,0.96,0.6,1.2,3.0,-2.2691220310620803,0.5319659964854018,-0.24179649052125796,0.03991012441616594,0.6570223682985737,0.3030675072852603
1.18,1.74,1.32,1.23,1.23,1.7,1.0,-3.7894080918990487,-2.4778653260078207,-3.794470151211583,0.1752281193982075,0.6504285350590162,0.17434334554277625
1.13,2.58,1.22,1.02,1.3,1.7,2.0,-5.550126480766806,-1.399538636329855,-3.9483500343742346,0.014402344548919088,0.9141355399877202,0.07146211546336059
0.67,1.76,0.9,0.95,0.6,1.2,1.0,-2.318788146222327,-0.24395082084716024,-0.24179649052125796,0.05901907058004981,0.46998366896789795,0.47099726045205226
0.18,0.64,0.21,0.4,0.6,0.91,2.0,5.32442249135827,6.979284847308562,1.0202731775503568,0.16010574549307816,0.8377308455628903,0.0021634089440315924
1.08,1.59,1.23,1.08,1.1,1.4,2.0,-3.120185960107632,-1.683109019088855,-2.5742902109226864,0.14420587196836587,0.6068726010255053,0.2489215270061288
0.0,1.36,0.0,0.63,0.58,0.56,2.0,5.0155731003809105,8.481309003180638,3.234564662244283,0.030149116167165403,0.9647717173492935,0.005079166483541028
0.97,2.31,1.33,0.87,1.49,2.34,2.0,-4.601109682934263,-0.9207272953919052,-5.851192245221974,0.02442119425067169,0.9685825940985411,0.006996211650787135
1.0,0.56,1.33,0.37,1.1,0.96,1.0,1.7916466803953544,2.702089588574716,-0.8383092110017435,0.2810959005124079,0.6986422455346766,0.02026185395291549
0.94,2.36,1.12,0.81,1.12,1.52,2.0,-4.618468889181201,-0.12499917887928952,-3.0086833224569602,0.010478561440609175,0.9371104136055922,0.05241102495379862
0.36,1.51,0.43,0.6,0.64,0.88,2.0,-0.05158452648486911,3.688009537001571,1.004328814939362,0.02176017916595368,0.9156880218580019,0.06255179897604436
0.91,1.34,0.94,0.91,0.65,1.43,2.0,-1.853066560499051,-0.16741379372568446,-1.2632924596663777,0.121957867164676,0.6580812478971422,0.21996088493818192
2.52,2.36,2.66,0.63,1.05,1.9,2.0,-7.390329703040374,-1.4721383149886749,-3.885021729925203,0.0024628693534070605,0.9155440347642269,0.08199309588236595
0.94,2.55,1.09,0.85,1.62,2.0,2.0,-4.990460339450498,-0.26539344943256155,-5.336659596122972,0.008737790304735057,0.9850813456460584,0.006180864049206457
1.1,3.36,1.37,1.09,1.36,2.16,2.0,-6.753307615730029,-2.0255537379891257,-5.212133373581708,0.008423787749362772,0.9522365266642178,0.039339685586419516
0.26,0.51,0.32,0.3,0.2,0.52,3.0,5.536435351669844,7.1839553624849435,6.002097417692807,0.12841666784541625,0.6670067764947548,0.2045765556598289
0.59,2.36,0.8,1.22,1.24,2.4,1.0,-3.3876157055488605,-1.072077136017919,-5.459462501259235,0.08883889967596366,0.899971578177659,0.011189522146377315
0.94,1.59,0.99,1.16,0.8,2.08,2.0,-2.741304784134755,-1.4140916935400905,-3.5805428370315098,0.19221305615976375,0.724743293987083,0.0830436498531532
1.19,2.59,1.39,1.59,1.56,2.73,2.0,-5.711632623189481,-3.819971004547014,-6.721836365381087,0.12508566068015478,0.8293650488856084,0.04554929043423685
0.31,1.06,0.46,0.34,0.5,1.17,2.0,1.9326943322599837,5.844358246107976,0.33739236894547253,0.01953701345289273,0.9764999567663508,0.0039630297807564
0.6,0.85,0.74,0.34,0.65,0.9,2.0,1.3264913037539503,4.627962921783484,0.8630462173553427,0.0347443231073316,0.9433975868114114,0.021858090081257064
1.66,1.57,1.94,0.65,0.76,1.95,1.0,-4.2600595592935,-0.7004390613094706,-3.1367302965478325,0.025493990628610397,0.8961100783702071,0.07839593100118246
0.14,1.6,0.15,1.23,0.76,1.3,1.0,1.6282078116095846,2.7329883721913593,-1.229892513902314,0.24534219918404548,0.7405806405902271,0.014077160225727388
1.0,1.8,1.33,0.94,0.9,1.28,2.0,-3.4951999702749488,-1.2691268985818547,-1.6104174958455668,0.059353029373896735,0.5498119078296549,0.3908350627964483
2.21,1.95,2.37,0.85,0.72,1.28,3.0,-6.10094153935269,-2.456187979981905,-1.015064679674052,0.004975247549131673,0.19041933895912833,0.80460541349174
0.83,2.38,0.99,0.95,0.92,1.36,3.0,-4.323580722379948,-0.5024839095703175,-1.9515900604897654,0.01742981258554679,0.7957451091084201,0.1868250783060331
1.58,1.76,1.94,0.76,1.43,2.21,2.0,-4.659263818871053,-1.3847349748954567,-5.462040828881543,0.035869482158932424,0.9480580161086208,0.016072501732446814
1.08,1.31,1.11,0.64,0.91,1.56,2.0,-2.2144918373831057,0.9336643850936585,-2.563939004401764,0.040002951444769355,0.9317918566674871,0.02820519188774364
0.56,2.0,0.78,0.63,1.16,2.1,2.0,-2.4631403917618897,1.9570538387281557,-4.635621964711511,0.011872773065973079,0.9867749818611721,0.0013522450728548885
1.53,1.86,1.62,1.06,0.76,1.7,2.0,-4.830462410668143,-2.3690728980674525,-2.486464655306844,0.04320791439327307,0.5064437162536269,0.4503483693531
0.65,1.8,0.86,0.99,0.95,1.36,2.0,-2.346223213506631,-0.3084224976444966,-2.0385526711095223,0.09966148264156158,0.7647737095837956,0.13556480777464278
0.85,1.7,0.97,0.8,0.88,2.21,1.0,-2.7850534413479435,0.32382663286768687,-4.125629500715952,0.042269637008574806,0.9466686156871703,0.011061747304254894
0.64,1.66,0.8,1.14,0.55,1.17,3.0,-1.9232537668985374,-0.7594753511112486,0.09726424592486316,0.08514812466399098,0.27264505890984897,0.6422068164261601
1.28,2.16,1.77,0.87,1.55,2.3,2.0,-5.043074563928313,-1.725519255175943,-5.879669550506968,0.03445187650555718,0.9506241559623652,0.01492396753207769
0.24,1.86,0.32,0.89,0.52,1.43,2.0,-0.12829338209634011,2.6527533823816762,-0.692231274192721,0.05648164515282025,0.9113823249071068,0.032136029940073
0.5,0.98,0.62,0.57,0.65,0.8,2.0,1.1476716656173302,2.9879000339017354,1.389848795644474,0.11665894119256155,0.7347152532147219,0.14862580559271665
0.38,1.07,0.45,0.74,0.6,1.0,1.0,1.416888781192277,2.66527793799075,0.5934739327945726,0.2031011390888027,0.7077516348259354,0.08914722608526186
0.46,0.97,0.57,0.55,0.45,0.72,2.0,1.4011622433897517,3.355347280253647,2.785765695886053,0.08297786572739833,0.5856714290892643,0.3313507051833375
0.0,0.83,0.0,0.33,0.71,0.8,2.0,7.2706087431563144,11.12760563045478,1.1589656722360895,0.020693120928514597,0.9792610043823134,4.5874689171927454e-05
0.36,1.25,0.5,0.44,0.6,1.1,2.0,0.8290634062452984,4.613407568417057,0.1584170478464234,0.02196924504443424,0.9667961677359356,0.011234587219630169
0.76,1.48,0.9,1.12,1.0,1.4,1.0,-1.8346555659906263,-0.9942542937258267,-2.313256079953797,0.2540039510295982,0.5886025066158971,0.1573935423545048
1.23,2.36,1.44,0.63,1.55,1.68,2.0,-5.356343576422344,0.27820647492188755,-4.385392685257437,0.0035264240010663473,0.9871622154618233,0.009311360537110265
0.56,1.0,0.84,0.63,0.48,1.3,2.0,0.7699954328633727,1.7591799353527637,-0.04817965678104863,0.24211452315192986,0.6510558000319889,0.1068296768160813
0.42,1.06,0.49,0.37,0.78,0.72,2.0,1.219679376628625,5.35801114763728,1.3757548081488462,0.015416146461657797,0.9665636983668514,0.018020155171490734
0.22,0.61,0.31,0.41,0.52,0.48,1.0,5.130754394298974,6.041517124170179,4.15774328003736,0.2587883611474276,0.6434043135606343,0.09780732529193814
1.05,2.34,1.27,0.6,1.3,1.6,2.0,-4.879276023651029,0.8389425001735614,-3.662557965174491,0.0032389889795208853,0.9858258946485112,0.010935116371967783
0.76,1.96,0.88,1.15,0.8,1.95,2.0,-3.1610612448036983,-1.0551096346184903,-3.2731174187781047,0.09892262648817302,0.8126411353177376,0.08843623819408933
1.18,2.85,1.23,2.3,0.95,1.82,3.0,-6.14960608555322,-5.232880513470487,-3.407996422706747,0.05259553347867838,0.13154602276171762,0.815858443759604
1.42,1.28,1.67,0.5,0.65,0.8,3.0,-2.866548500420122,0.8411894790727401,1.389848795644474,0.00890338487726391,0.3629153121610766,0.6281813029616595
0.52,1.64,0.57,0.64,1.69,1.36,2.0,-1.3353181633031888,2.7069581637109845,-3.6388290381592174,0.017224821817126996,0.9810542899060037,0.001720888276869219
1.19,2.05,1.37,1.19,1.12,1.9,2.0,-4.591265865818599,-2.4289982942398387,-4.062288479035223,0.08781159100373512,0.7631549415139216,0.1490334674823433
1.48,1.82,1.56,0.63,1.75,2.73,2.0,-4.633900471315077,0.05310091709314513,-7.046940475546432,0.009122688975799091,0.9900604410930267,0.0008168699311742249
0.96,1.19,1.06,0.77,0.48,1.0,3.0,-1.4480178162398314,0.25105032131271804,1.1576306273033916,0.04997788182481577,0.2733214791278878,0.6767006390472965
0.12,1.78,0.21,0.93,0.7,1.56,2.0,1.386024313680037,3.365754933301113,-1.8646573578996302,0.12077965712328359,0.8745403986221433,0.004679944254573222
0.74,1.82,0.99,0.81,1.05,1.52,2.0,-2.7385657687641176,0.21302030863304922,-2.8314165733469405,0.04751133094649613,0.9091901936524095,0.043298475401094424
1.49,4.06,1.65,2.35,1.04,2.5,3.0,-8.518777420062278,-6.159287486589447,-5.170642012356394,0.024978026877621008,0.2644061709002744,0.7106158022221046
2.18,2.07,2.45,1.12,1.45,2.99,2.0,-6.346162166660889,-3.802534371236831,-6.955620247341737,0.07008003550508504,0.8918212754761768,0.03809868901873806
0.89,1.96,0.97,0.59,0.44,1.52,2.0,-3.583378906446945,1.6523424615327158,-0.5635723279500131,0.00477664627527958,0.8973626318243688,0.09786072190035161
1.84,2.23,2.37,1.67,1.0,1.6,3.0,-6.217405257113757,-5.567552184848347,-2.939071794723827,0.03395957107107349,0.06504138783658771,0.9009990410923387
0.73,1.61,0.84,0.91,1.17,1.95,2.0,-2.1234781179983626,0.13587455688842212,-4.306249667163083,0.0935487258461431,0.8959056512475679,0.010545622906288913
0.0,1.25,0.0,0.82,0.48,1.0,2.0,5.407232316730446,7.324663323677393,1.1576306273033916,0.12791440369297125,0.8702602684298056,0.0018253278772231815
0.89,1.49,1.06,0.94,1.1,1.6,2.0,-2.288519073600197,-0.6413635811212268,-3.2001059256927165,0.15165128005707224,0.7874021960085967,0.060946523934331
1.7,1.28,2.1,0.57,0.52,1.3,3.0,-3.373777490551924,-0.3629842481071841,-0.24825378027706546,0.022688435826848014,0.460654637216668,0.516656926956484
0.0,0.96,0.0,0.72,1.2,0.8,2.0,6.616410738362258,7.900009972601328,-0.2602902151133417,0.2168896414247577,0.7828866279002175,0.00022373067502489435
1.31,1.87,1.65,1.07,0.95,1.36,1.0,-4.420936826919717,-2.4638661078545923,-2.0385526711095223,0.05288415439391458,0.3743437429846662,0.5727721026214191
1.48,2.36,1.65,0.71,1.69,1.52,2.0,-5.873081290837983,-0.6252422072280046,-4.158777605779456,0.005083684488636971,0.9666875933268183,0.028228722184544735
1.11,2.36,1.28,0.71,2.01,2.1,2.0,-5.072667828547306,0.08735465907092321,-6.182350644285277,0.005698069474127011,0.9924234849509533,0.0018784455749196664
1.13,2.57,1.5,1.14,0.8,2.21,2.0,-5.5314348702137695,-2.4855677858219343,-3.8701560756950317,0.03663768988404224,0.7704267431358381,0.19293556698011957
0.38,1.28,0.43,0.53,0.84,1.0,2.0,0.5914900293950347,4.214812115290702,-0.2909246878673621,0.025723078814354785,0.9636331603866793,0.01064376079896591
1.13,2.92,1.33,1.45,1.69,1.52,3.0,-6.1473266650868705,-3.264297987471225,-4.158777605779456,0.0382069687934077,0.6826939112392405,0.27909911996735176
1.84,1.42,1.94,1.03,0.52,1.0,3.0,-4.081615593516636,-2.7499375871896214,0.9575565038073748,0.006284186953450026,0.023800687742080488,0.9699151253044695
0.0,1.05,0.0,0.59,0.28,0.6,2.0,6.208945567106342,8.763073685936297,4.686126798478779,0.07103191621294308,0.9134762887466968,0.01549179504036008
1.6,3.31,1.78,1.5,2.6,2.24,2.0,-7.725446209663638,-4.243833476754252,-7.230509965878902,0.02844747332030241,0.9248874720742314,0.04666505460546628
0.62,1.81,0.64,1.35,0.68,1.2,3.0,-2.2500040093765845,-0.9545025038106512,-0.5664372444419565,0.0996258526538523,0.3639160471265539,0.5364581002195938
1.16,1.98,1.37,1.47,1.62,2.1,1.0,-4.355174631456293,-3.4111652991730184,-5.569259674297436,0.2585818497917496,0.6646240947236765,0.07679405548457385
0.99,1.84,1.18,0.9,1.62,1.7,2.0,-3.5719729540993415,-0.7405802337945775,-4.565906196986681,0.054528018624766715,0.9252901769007217,0.020181804474511553
0.42,2.12,0.43,1.32,0.48,1.2,1.0,-2.025756577200949,0.15135045924206114,0.32236020398756104,0.04929363968115398,0.4348069313625355,0.5158994289563106
1.0,0.66,1.33,0.37,0.88,1.56,2.0,1.0862536890958268,2.702089588574716,-2.4734798898897012,0.16500182868991184,0.8303044628904623,0.004693708419625808
0.99,2.47,1.16,1.57,1.23,2.21,2.0,-4.9780625832588,-3.257453295033479,-5.041774449369498,0.13286904640249764,0.7424632079611905,0.12466774563631187
2.02,3.44,2.45,1.33,1.48,1.76,2.0,-8.574881901780179,-4.596652298870085,-4.475156979742176,0.00871489593405004,0.4655704094427625,0.5257146946231874
0.0,0.92,0.0,0.68,0.45,0.8,2.0,6.808742142501238,8.150062075474635,2.3203135805559927,0.20681128819477518,0.7908645065281837,0.0023242052770411944
0.77,3.23,0.94,2.23,1.69,1.8,1.0,-5.59707531796124,-4.34700347734789,-4.955916290419966,0.15651230626094262,0.546320872530793,0.2971668212082646
0.76,2.34,0.84,1.42,2.08,1.6,2.0,-4.007521527321802,-1.9079254631366624,-4.991115885713845,0.10485657390311254,0.8559307880041975,0.039212638092689954
0.47,1.93,0.66,0.5,1.05,2.21,2.0,-1.8538222108078555,3.3774386559352343,-4.605523449793987,0.005316538965360185,0.9943441637865466,0.0003392972480932633
0.8,1.12,0.91,0.6,0.48,1.3,2.0,-0.678172746752348,1.753523727134158,-0.04817965678104863,0.07014705445674603,0.7981450040998356,0.13170794144341844
0.79,2.07,0.92,0.66,1.3,1.5,2.0,-3.524034388993986,1.3127763466202622,-3.3594348560923173,0.007797540240052637,0.9830097765623518,0.0091926831975956
0.73,1.89,0.84,0.83,1.36,1.5,2.0,-2.8816844591075244,0.5484796753284401,-3.485327453389414,0.03083704661371941,0.9523007642689209,0.01686218911735983
0.84,2.07,0.97,1.71,0.64,1.28,3.0,-3.688009626607578,-3.1696101718101164,-0.707102217493802,0.04467271746696675,0.07502057600053752,0.8803067065324958
1.34,2.62,1.65,1.16,1.55,2.5,2.0,-6.097088742303258,-2.8344059686232015,-6.27988308887465,0.03577503246450246,0.9344265322083014,0.029798435327196105
1.48,1.82,1.56,0.63,2.08,3.51,2.0,-4.633900471315077,0.05310091709314513,-8.756513492126942,0.009128796715970793,0.9907232974004727,0.00014790588355653982
0.7,1.5,0.81,0.95,0.7,0.88,3.0,-1.6805874922860484,0.03898121756656364,0.770444190530227,0.054998152887118235,0.307006312925357,0.6379955341875247
0.97,1.51,1.11,1.16,1.1,1.7,2.0,-2.584146840403303,-1.727419683642883,-3.4858979948924596,0.2658657091113475,0.6262304817806752,0.10790380910797742
0.22,0.98,0.26,0.45,0.4,0.48,1.0,3.0334976438844525,6.054138746374047,4.803077418888197,0.03653259000808328,0.7490800410061602,0.21438736898575647
1.84,1.23,1.94,0.94,1.6,1.1,2.0,-3.413958630394023,-2.3349529893347816,-2.5034925371562853,0.1555879328169091,0.4577012584689435,0.3867108087141473
0.43,1.5,0.52,1.36,0.24,1.2,3.0,-0.4453833289207694,-0.45807477577222655,1.9246076617783345,0.07883522743577656,0.07784101666830225,0.8433237558959211
0.8,1.42,1.08,0.66,0.75,1.2,2.0,-1.7774701273174462,0.8756409130760809,-0.8242645338441305,0.05620455362499183,0.7980001770895571,0.14579526928545108
0.58,2.92,0.72,0.92,1.04,1.76,2.0,-4.3692967144979376,0.49633967969061626,-3.4959672258447623,0.007510419317476229,0.974503093076732,0.017986487605791853
0.58,2.01,0.66,0.93,1.16,2.86,2.0,-2.5764522950039206,0.6755165258975587,-6.119281504570005,0.037216090743289514,0.9617071972006018,0.0010767120561085393
0.65,1.94,0.74,1.03,0.84,1.6,2.0,-2.7017028219252825,-0.08802800218691309,-2.4675150441565896,0.0628417070980951,0.8577338030931724,0.07942448980873255
0.59,1.74,0.64,0.55,0.76,1.2,2.0,-1.935636813931975,3.057229858814036,-0.8593526531337043,0.006609734626907712,0.9739989041979987,0.01939136117509356
0.97,1.73,1.39,0.59,0.76,1.7,2.0,-3.2245557796880924,0.6589900470820571,-2.486464655306844,0.019346789630323567,0.9401809172491381,0.04047229312053846
0.0,1.12,0.0,0.72,1.56,1.04,1.0,5.91350098525631,7.900009972601328,-2.175594119137377,0.12062221956791701,0.879340765415505,3.701501657801238e-05
0.36,0.72,0.43,0.41,0.12,0.32,3.0,3.3218410621161807,5.271357583626736,8.879886036412941,0.003740545830309513,0.026278419899559115,0.9699810342701314
1.53,1.14,1.89,0.72,0.56,1.04,3.0,-2.5412969425407406,-1.0721492225900116,0.5914050198529764,0.0353589313573857,0.15365329535053898,0.8109877732920754
0.0,1.17,0.0,0.54,0.24,0.8,2.0,5.712670776629637,9.139190792124234,3.763231562404921,0.03133643653021818,0.964202700168227,0.004460863301554922
1.11,2.0,1.32,0.81,1.95,2.73,2.0,-4.281547802472836,-0.580417217483302,-7.354902937726681,0.02407357365470196,0.9748126464129072,0.0011137799323908517
0.31,1.13,0.36,0.55,0.53,0.56,3.0,1.6397235109297201,4.483500948959261,3.463683598598005,0.04102246095392265,0.7047880947974599,0.2541894442486175
1.27,1.75,1.49,1.23,0.9,1.44,1.0,-4.020360414971268,-2.817096759864733,-2.158912082127689,0.09290211524418493,0.3094541904535059,0.5976436943023091
1.58,1.5,2.25,0.5,1.36,1.36,2.0,-3.906399526474181,-0.009117865638249345,-3.0274914857619617,0.01898375862613592,0.9352982527241616,0.04571798864970254
0.98,2.24,1.22,0.92,1.4,2.0,2.0,-4.4816377702564365,-0.9319083462757374,-4.92608204797138,0.027438546183657146,0.9549683931830703,0.017593060633272515
0.72,3.45,0.97,2.16,1.35,2.4,3.0,-5.739385201265108,-4.2798000118424175,-5.696144328668225,0.1575209200742189,0.6779974078722801,0.16448167205350084
2.84,2.61,3.22,1.55,1.24,2.4,3.0,-8.219971918509819,-6.103770788347639,-5.459462501259235,0.039828827915512746,0.3305612937528164,0.6296098783316709
0.85,1.46,0.92,0.91,0.65,1.43,3.0,-2.069549223144577,-0.10915953615437965,-1.2632924596663777,0.0966968044375151,0.6867498061856503,0.21655338937683447
0.26,1.16,0.32,0.53,0.28,0.56,2.0,1.909395137779011,4.912679001096962,4.980329298593446,0.023411725604844648,0.471783811605499,0.5048044627896563
0.91,2.0,0.94,1.12,1.36,1.2,1.0,-3.739537716206391,-1.1119164331856708,-2.447130629498191,0.054105677097514085,0.7488662532442683,0.19702806965821765
1.67,2.4,2.18,1.23,0.8,1.5,3.0,-6.294392299127988,-3.898421040067361,-2.033936599255199,0.01207421560001949,0.1325610767508119,0.8553647076491687
0.72,1.06,0.94,0.41,0.52,1.17,2.0,-0.1467472094198521,3.2490606268589843,0.23902290047649988,0.030950653896558992,0.9235287795352478,0.04552056656819319
0.97,1.82,1.11,0.88,0.8,2.21,2.0,-3.4646018756198957,-0.4708475422383523,-3.8701560756950317,0.046238310954256706,0.922938894595287,0.030822794450456256
0.32,1.26,0.45,0.5,0.71,1.17,2.0,1.0650782043743652,4.347639121096814,-0.5629214084055416,0.0359192303719234,0.9570290380240809,0.007051731603995646
0.79,1.64,0.97,0.64,1.23,2.34,2.0,-2.4198241173643336,1.3025495184981635,-5.31552702322654,0.023575054590335286,0.9751221839148643,0.0013027614948004807
0.76,0.57,0.84,0.4,0.8,1.1,2.0,2.4548565021893776,3.651362113953989,-0.595526236996295,0.22957493635679485,0.7595568020959006,0.010868261547304647
0.7,1.48,0.93,0.57,0.64,1.56,1.0,-1.6176935812517477,1.9137114262609936,-1.630772733490495,0.02765566897219919,0.9450480195916389,0.02729631143616193
0.74,2.73,0.74,2.19,0.92,1.28,3.0,-4.678323396841398,-3.619698926396408,-1.669825377734106,0.041426127685188385,0.11940681253300257,0.839167059781809
1.0,1.77,1.23,0.96,1.0,1.6,3.0,-3.4156226937454517,-1.1468813673208667,-2.939071794723827,0.08144824577436652,0.7873785399235586,0.13117321430207507
1.54,3.04,1.89,2.04,1.62,1.9,3.0,-7.205202725109132,-5.8684330613780045,-5.092708775275812,0.0764785350121426,0.2911328747205252,0.6323885902673322
1.31,1.87,1.4,0.93,1.23,2.21,2.0,-4.420936826919717,-1.3641893355322152,-5.041774449369498,0.043867738067233195,0.9325536145278738,0.023578647404892947
