TRAIN_COST,TRAIN_TT,SM_COST,SM_TT,CAR_COST,CAR_TT,CHOICE,v_1,v_2,v_3,p_1,p_2,p_3
1.52,2.9,1.69,2.01,1.1,1.5,3.0,-11.739999999999998,-9.41,-6.7,0.006033256884493994,0.062009461512661034,0.9319572816028451
2.11,2.03,2.74,0.98,1.49,1.6,2.0,-10.309999999999999,-8.42,-7.780000000000001,0.0495715166547321,0.3281321448161385,0.6222963385291294
1.67,2.05,2.37,0.61,1.1,1.82,3.0,-9.489999999999998,-6.57,-7.66,0.038797022103960056,0.7193467394116753,0.24185623848436474
0.48,1.14,0.62,0.55,0.35,0.88,2.0,-4.38,-2.89,-3.34,0.12097292425914472,0.5367684201510206,0.34225865558983476
1.89,1.82,2.25,0.81,1.6,2.1,2.0,-9.24,-6.93,-9.5,0.08442041330125662,0.850487093148617,0.06509249355012642
1.63,1.01,1.98,0.61,0.55,0.64,3.0,-6.29,-5.79,-3.02,0.03453031446756533,0.056930863946639335,0.9085388215857954
0.6,0.88,0.71,0.46,0.6,1.17,2.0,-3.84,-2.8,-4.71,0.2353955557622141,0.6659851114651973,0.09861933277258858
0.63,0.85,0.8,0.41,0.6,1.1,2.0,-3.8099999999999996,-2.83,-4.5,0.24003654445038392,0.6395668691519931,0.12039658639762302
2.25,2.41,2.66,1.27,1.2,2.86,2.0,-11.73,-9.13,-10.98,0.06031094616458502,0.8120107798030624,0.1276782740323526
0.0,0.96,0.0,0.31,0.8,1.17,2.0,-2.88,-0.9299999999999999,-5.109999999999999,0.12290725795404261,0.8638767175458639,0.013216024500093406
2.03,2.31,2.37,1.08,0.9,1.4,1.0,-10.989999999999998,-7.98,-5.999999999999999,0.005944461252065141,0.12059766276074371,0.8734578759871912
1.17,1.26,1.62,0.68,0.52,0.9,3.0,-6.12,-5.28,-3.74,0.07081516119159117,0.1640339008396317,0.7651509379687771
2.7,2.52,2.81,1.43,1.12,1.92,3.0,-12.96,-9.91,-8.0,0.0060713084778418235,0.12819776960512097,0.8657309219170373
0.19,1.6,0.23,0.66,0.68,1.2,2.0,-5.180000000000001,-2.44,-4.96,0.05639184083154317,0.8733395985132836,0.07026856065517334
0.82,1.23,0.91,0.85,0.65,0.7,3.0,-5.33,-4.37,-3.3999999999999995,0.0952271512350264,0.2487044150546483,0.6560684337103254
0.77,2.24,0.88,0.8,1.04,2.2,2.0,-8.260000000000002,-4.16,-8.68,0.016129725727739314,0.9732722892783603,0.01059798499390024
0.0,1.09,0.0,0.58,0.65,0.64,2.0,-3.2700000000000005,-1.7399999999999998,-3.2199999999999998,0.14993744792575664,0.6924376468055101,0.1576249052687333
0.0,1.53,0.0,0.77,0.65,0.9,2.0,-4.59,-2.31,-4.0,0.07948702997559605,0.7771192887740466,0.14339368125035742
2.52,2.36,3.37,0.81,1.28,2.73,2.0,-12.120000000000001,-9.17,-10.75,0.04159508079828262,0.7947136890540453,0.1636912301476722
1.23,2.32,1.32,1.54,1.15,2.6,2.0,-9.419999999999998,-7.26,-10.100000000000001,0.09825349837044313,0.8519696097957258,0.0497768918338311
1.15,2.47,1.65,0.71,1.04,2.2,2.0,-9.71,-5.43,-8.68,0.013150712744661973,0.9500132750843234,0.03683601217101445
1.28,2.55,1.61,1.09,1.12,2.86,2.0,-10.209999999999999,-6.49,-10.82,0.0233602587690914,0.9639469243269176,0.012692816903991001
0.83,1.14,1.08,0.7,0.4,0.72,3.0,-5.08,-4.26,-2.96,0.08619473027536902,0.19570512108637494,0.7181001486382561
0.42,1.06,0.46,0.34,0.6,0.9,2.0,-4.0200000000000005,-1.94,-3.9000000000000004,0.09869753048001612,0.7900213146451062,0.11128115487487765
0.56,2.05,0.74,0.91,0.84,2.0,2.0,-7.27,-4.21,-7.68,0.04349488837506474,0.9276397180751723,0.028865393549763
2.11,2.51,2.18,1.3,1.25,1.7,2.0,-11.75,-8.260000000000002,-7.6,0.010285954894310403,0.3372347792735203,0.6524792658321694
2.25,2.4,2.54,1.43,1.7,2.73,2.0,-11.7,-9.370000000000001,-11.59,0.08068277245284766,0.8292528179942154,0.09006440955293692
0.78,1.5,0.88,0.92,0.56,1.43,2.0,-6.0600000000000005,-4.5200000000000005,-5.41,0.13192383968131277,0.6153706590888489,0.2527055012298383
1.05,2.69,1.18,1.74,1.49,1.52,3.0,-10.17,-7.58,-7.540000000000001,0.03545654008774644,0.47262758120921494,0.4919158787030385
0.65,1.99,0.74,0.91,0.95,2.21,2.0,-7.27,-4.21,-8.53,0.0442258484811914,0.9432293115217498,0.012544839997058698
0.0,1.02,0.0,0.63,0.52,0.7,1.0,-3.06,-1.8900000000000001,-3.1399999999999997,0.19435934261682,0.6262243711406327,0.17941628624254732
0.18,1.1,0.23,0.69,0.26,1.17,1.0,-3.66,-2.53,-4.029999999999999,0.20892568855284732,0.646762165811653,0.14431214563549954
0.38,1.31,0.52,0.56,0.65,1.17,2.0,-4.69,-2.72,-4.81,0.11040455965012587,0.7916753800894188,0.09792006026045517
0.84,1.06,0.98,0.37,0.58,0.64,2.0,-4.86,-3.07,-3.08,0.07740352126444201,0.4636047113440502,0.4589917673915078
0.72,1.68,0.99,0.61,0.75,1.56,2.0,-6.48,-3.81,-6.18,0.059559871606631905,0.8600427111270601,0.08039741726630804
2.25,2.5,2.54,1.22,1.55,2.99,2.0,-12.0,-8.74,-12.07,0.03573734783860544,0.9309413698968497,0.0333212822645449
0.76,1.79,0.84,0.91,0.5,0.88,3.0,-6.890000000000001,-4.41,-3.64,0.025818708446715598,0.30830802448958516,0.6658732670636993
0.0,0.9,0.0,0.44,0.28,0.56,1.0,-2.7,-1.32,-2.24,0.15246283247278078,0.6060247609285154,0.2415124065987039
0.94,2.0,1.12,1.21,1.2,2.0,2.0,-7.88,-5.87,-8.4,0.11040162250199456,0.823962344391321,0.06563603310668431
0.25,1.03,0.29,0.38,0.32,0.7,1.0,-3.59,-1.7200000000000002,-2.7399999999999998,0.10175068927841101,0.660188630870055,0.238060679851534
0.48,2.27,0.56,0.83,1.17,1.7,2.0,-7.7700000000000005,-3.61,-7.4399999999999995,0.015046080714707321,0.9640253005528413,0.02092861873245144
1.84,1.31,1.84,0.9,0.97,1.82,2.0,-7.61,-6.380000000000001,-7.4,0.17683754915178007,0.6050018462831467,0.21816060456507325
0.54,1.94,0.62,1.11,1.05,2.08,1.0,-6.9,-4.57,-8.34,0.08684423371775367,0.8925799566330326,0.020575809649213735
0.88,1.93,1.18,0.8,0.95,1.5,2.0,-7.55,-4.76,-6.4,0.0489255635290895,0.7965580686307638,0.15451636784014663
0.6,0.88,0.76,0.39,0.78,0.9,1.0,-3.84,-2.69,-4.26,0.20767398014944424,0.6558744916350283,0.13645152821552756
0.68,1.42,0.78,0.84,0.4,1.17,2.0,-5.62,-4.08,-4.31,0.10671488491151719,0.4977812139278808,0.395503901160602
1.76,1.88,2.1,0.84,1.49,1.6,2.0,-9.16,-6.720000000000001,-7.780000000000001,0.060797878390328686,0.6975365358477262,0.24166558576194502
0.63,0.94,0.71,0.52,0.5,0.91,2.0,-4.08,-2.98,-3.73,0.18439183683023663,0.5539436912984715,0.26166447187129177
0.42,1.16,0.53,0.7,0.45,0.6,2.0,-4.319999999999999,-3.1599999999999997,-2.6999999999999997,0.10818970545438653,0.34511794156215614,0.5466923529834574
0.64,1.08,0.76,0.57,0.84,1.3,2.0,-4.5200000000000005,-3.23,-5.58,0.2008337667617277,0.7295862078332002,0.06958002540507216
0.81,1.11,0.88,0.41,1.0,1.44,2.0,-4.95,-2.99,-6.32,0.11971124654148257,0.8498692925755856,0.030419460882931817
0.5,1.03,0.65,0.34,0.58,0.56,3.0,-4.09,-2.3200000000000003,-2.84,0.09651395159661713,0.5666192571513171,0.33686679125206564
0.97,0.95,1.08,0.92,0.52,1.43,1.0,-4.789999999999999,-4.92,-5.33,0.40636469792392954,0.3568269845344164,0.236808317541654
1.03,0.59,1.11,0.37,0.65,2.73,2.0,-3.83,-3.33,-9.49,0.3770449332272215,0.6216420014214296,0.0013130653513488872
0.97,1.78,1.05,1.47,1.25,2.73,2.0,-7.279999999999999,-6.51,-10.69,0.3132039793683206,0.6764473851908455,0.010348635440833838
1.06,1.93,1.4,0.64,0.84,2.21,2.0,-7.91,-4.72,-8.31,0.03852265986325933,0.9356548290037855,0.02582251113295526
0.54,0.99,0.78,0.27,0.6,1.17,2.0,-4.05,-2.37,-4.71,0.14529799757482306,0.7796045384796579,0.07509746394551897
1.53,1.23,1.67,0.85,0.75,1.56,1.0,-6.75,-5.89,-6.18,0.19487753694811277,0.46052693540197903,0.34459552764990825
0.64,1.45,0.8,0.9,0.4,0.91,1.0,-5.63,-4.300000000000001,-3.5300000000000002,0.07723669772162194,0.29203530519798704,0.6307279970803911
1.33,2.22,1.49,0.82,1.23,1.36,2.0,-9.32,-5.4399999999999995,-6.54,0.015257104481451414,0.7388133087757882,0.24592958674276036
1.16,1.75,1.5,0.94,1.15,1.44,3.0,-7.57,-5.82,-6.62,0.10706280091066903,0.6161038806212047,0.2768333184681263
1.37,10.22,1.44,7.85,1.3,2.0,3.0,-33.400000000000006,-26.429999999999996,-8.6,1.696277263533799e-11,1.805216855073183e-08,0.9999999819308686
0.0,1.61,0.0,0.79,0.6,1.0,2.0,-4.83,-2.37,-4.2,0.06857571340499373,0.8026658016251904,0.12875848496981585
1.26,2.05,1.46,0.98,1.04,2.2,2.0,-8.67,-5.859999999999999,-8.68,0.053763533204760655,0.8930078896840982,0.053228577111141165
0.1,0.74,0.12,0.48,0.08,0.78,2.0,-2.42,-1.68,-2.5,0.24881490326944777,0.5214999922979155,0.22968510443263682
1.31,2.28,1.74,1.13,1.75,2.2,2.0,-9.46,-6.869999999999999,-10.100000000000001,0.06730804943470704,0.8972009260212569,0.035491024544036
0.7,0.92,0.98,0.37,0.7,0.9,2.0,-4.16,-3.07,-4.1,0.19856593225051836,0.5905895039870311,0.2108445637624504
0.37,0.95,0.4,0.47,0.65,1.17,1.0,-3.59,-2.21,-4.81,0.18974857536941145,0.7542319210506834,0.05601950357990525
1.81,1.89,1.98,1.02,1.1,2.34,3.0,-9.29,-7.02,-9.219999999999999,0.08509255818757896,0.823644976992392,0.09126246482002894
0.47,1.64,0.57,0.64,1.62,2.21,2.0,-5.859999999999999,-3.0599999999999996,-9.870000000000001,0.05726465032915437,0.9416969471333299,0.0010384025375157653
0.47,1.64,0.52,1.38,0.52,1.95,1.0,-5.859999999999999,-5.18,-6.89,0.30022053965473794,0.5925986379826951,0.10718082236256714
0.38,1.5,0.43,0.76,0.78,1.1,3.0,-5.26,-3.14,-4.86,0.09239614653329821,0.7697650001014457,0.13783885336525603
0.7,0.76,0.77,0.43,0.3,0.6,1.0,-3.68,-2.83,-2.4,0.14416936048237858,0.3373053903967805,0.5185252491208411
0.1,0.79,0.12,0.46,0.6,0.32,2.0,-2.5700000000000003,-1.62,-2.16,0.19636614842282582,0.5077458467395499,0.2958880048376243
0.59,2.25,0.72,1.25,0.72,1.82,2.0,-7.93,-5.1899999999999995,-6.9,0.05184557027432795,0.8029315741497619,0.1452228555759101
0.19,1.58,0.31,0.66,0.76,1.36,1.0,-5.12,-2.6,-5.6,0.07118765179395485,0.8847626115742672,0.04404973663177791
1.3,2.0,1.32,1.42,0.92,1.36,1.0,-8.6,-6.9,-5.92,0.04748554384950886,0.2599333688997664,0.6925810872507248
1.7,1.89,2.37,0.9,1.36,1.28,2.0,-9.07,-7.44,-6.5600000000000005,0.054321831971307445,0.277251824862956,0.6684263431657365
1.0,1.18,1.08,0.74,0.48,0.9,2.0,-5.54,-4.38,-3.66,0.09308007242433414,0.296919220369688,0.6100007072059779
0.9,2.42,1.05,1.06,0.72,1.5,2.0,-9.06,-5.28,-5.9399999999999995,0.014823067117407072,0.6494881274655224,0.3356888054170704
0.0,0.86,0.0,0.43,0.25,0.6,1.0,-2.58,-1.29,-2.3,0.16790027565827761,0.6099458641185815,0.22215386022314085
0.36,1.05,0.49,0.58,1.3,1.08,2.0,-3.87,-2.7199999999999998,-5.84,0.23268531743406543,0.7348651197091786,0.03244956285675595
0.74,1.82,0.78,0.63,1.88,2.73,2.0,-6.9399999999999995,-3.45,-11.95,0.029592261302820295,0.970210331583415,0.0001974071137645539
0.32,1.05,0.4,0.47,0.44,1.17,3.0,-3.7900000000000005,-2.21,-4.39,0.15615807541804375,0.7581405557224853,0.08570136885947102
0.49,1.43,0.51,0.63,0.25,0.9,3.0,-5.27,-2.91,-3.2,0.05124060007962501,0.5426867078368827,0.4060726920834924
0.9,1.25,0.98,0.99,0.95,1.95,1.0,-5.55,-4.93,-7.75,0.3367308125158709,0.6259583499394556,0.037310837544673396
0.81,0.9,0.92,0.44,0.8,1.44,2.0,-4.32,-3.16,-5.92,0.22769552712196067,0.7263335387891579,0.045970934088881504
0.72,1.25,0.99,0.44,0.56,1.1,2.0,-5.1899999999999995,-3.3,-4.42,0.10225853377260814,0.6768869358237879,0.220854530403604
0.49,1.73,0.53,1.27,1.23,1.12,3.0,-6.17,-4.87,-5.82,0.16424772968363713,0.6026736471921961,0.23307862312416683
0.5,2.33,0.64,1.45,1.04,1.82,2.0,-7.99,-5.63,-7.54,0.07599209404985849,0.8048285788508334,0.11917932709930802
1.11,2.0,1.56,0.63,1.0,2.1,2.0,-8.22,-5.01,-8.3,0.03745009413893869,0.9279791117876888,0.03457079407337264
0.91,1.35,0.99,1.34,0.65,0.72,3.0,-5.870000000000001,-6.0,-3.46,0.07685180233888073,0.06748321649178135,0.8556649811693379
0.61,1.41,0.74,0.74,0.48,0.8,2.0,-5.449999999999999,-3.6999999999999997,-3.3600000000000003,0.06738763420490333,0.3877890601252319,0.5448233056698648
1.0,1.46,1.33,0.61,1.45,1.6,2.0,-6.38,-4.49,-7.700000000000001,0.12679889620983512,0.839328642362214,0.03387246142795078
0.52,1.4,0.53,0.82,0.52,0.88,3.0,-5.239999999999999,-3.52,-3.68,0.08815738081054621,0.4923174024725186,0.4195252167169352
1.89,2.0,2.25,0.81,1.95,2.47,2.0,-9.78,-6.93,-11.31,0.05404144192694255,0.9342566583826878,0.011701899690369735
2.74,4.66,2.81,3.55,1.16,2.4,3.0,-19.46,-16.27,-9.52,4.814860729476834e-05,0.0011694539547650357,0.9987823974379402
0.9,1.93,1.12,1.17,1.55,1.9,2.0,-7.59,-5.75,-8.799999999999999,0.13167015423685008,0.8290661639876076,0.039263681775542396
0.38,2.12,0.45,1.25,0.6,1.56,3.0,-7.12,-4.65,-5.88,0.061432380797357904,0.7262810569468641,0.21228656225577802
2.84,3.44,3.74,1.74,1.44,3.51,2.0,-16.0,-12.7,-13.41,0.02412987052054836,0.6542244666258553,0.3216456628535963
0.7,1.91,0.81,0.86,1.49,1.5,1.0,-7.129999999999999,-4.2,-7.48,0.048942071638703934,0.9165690333913412,0.03448889496995465
0.76,2.18,1.09,0.64,1.0,2.34,2.0,-8.06,-4.1,-9.02,0.01857347577028327,0.974314872489444,0.0071116517402725855
0.83,1.32,0.98,0.8,0.68,1.3,2.0,-5.62,-4.36,-5.260000000000001,0.16782040673605347,0.591637667925681,0.2405419253382656
0.43,1.4,0.49,0.82,0.52,1.43,2.0,-5.06,-3.44,-5.33,0.14670350309493435,0.7413060508950098,0.11199044601005591
0.0,1.04,0.0,0.32,1.0,1.43,2.0,-3.12,-0.96,-6.29,0.1029533055894257,0.8927222851597655,0.00432440925080879
1.22,0.59,1.22,0.26,0.25,0.4,3.0,-4.21,-3.2199999999999998,-1.7000000000000002,0.06251498588588397,0.16824248505451855,0.7692425290595976
1.42,1.48,1.81,0.93,0.5,1.0,3.0,-7.279999999999999,-6.41,-4.0,0.03337484769072312,0.07966278618770659,0.8869623661215702
0.0,1.05,0.0,0.63,1.5,1.3,2.0,-3.1500000000000004,-1.8900000000000001,-6.9,0.21983147031221975,0.7749985890378248,0.005169940649955595
0.34,1.04,0.43,0.65,0.55,0.9,2.0,-3.8000000000000003,-2.81,-3.8000000000000003,0.21316350864450032,0.5736729827109993,0.21316350864450032
1.63,1.89,1.69,1.1,0.97,0.96,3.0,-8.93,-6.68,-4.82,0.01399884722735594,0.13281736450669313,0.8531837882659509
0.83,1.46,1.33,0.53,1.16,1.6,1.0,-6.04,-4.25,-7.120000000000001,0.13644336905526055,0.8172210733096518,0.04633555763508759
0.72,1.32,0.86,0.81,0.78,1.3,2.0,-5.4,-4.15,-5.460000000000001,0.1840906133850132,0.6425393759632115,0.17337001065177515
0.68,1.26,0.76,0.88,1.0,1.3,1.0,-5.140000000000001,-4.16,-5.9,0.24200636818381036,0.6448153782940225,0.11317825352216719
0.62,1.14,0.71,0.68,0.52,0.91,2.0,-4.66,-3.46,-3.77,0.14803308643757707,0.4914871554063218,0.360479758156101
1.08,1.82,1.28,0.82,1.3,1.7,2.0,-7.62,-5.02,-7.699999999999999,0.06499054161515834,0.8750156270593681,0.059993831325473625
2.0,1.74,2.74,0.69,1.43,1.8,3.0,-9.219999999999999,-7.550000000000001,-8.26,0.1120590777354221,0.5952766241279293,0.2926642981366487
0.76,1.0,0.91,0.42,0.4,1.17,2.0,-4.52,-3.08,-4.31,0.15493369598106355,0.6539280025390902,0.19113830147984634
1.84,1.35,2.18,0.98,2.6,1.1,1.0,-7.73,-7.300000000000001,-8.5,0.33330327028277124,0.5123729598654363,0.15432376985179252
0.23,2.06,0.23,1.26,0.8,1.3,2.0,-6.64,-4.24,-5.5,0.06600684139626298,0.7276050550400419,0.20638810356369497
0.35,1.17,0.45,0.62,0.6,1.0,2.0,-4.21,-2.76,-4.2,0.15940917394198767,0.6795795632831585,0.1610112627748538
1.37,2.1,1.77,1.36,0.9,1.2,2.0,-9.040000000000001,-7.62,-5.3999999999999995,0.023132642227941494,0.09570252699823936,0.8811648307738192
1.09,2.24,1.22,0.92,1.25,2.86,2.0,-8.9,-5.2,-11.08,0.024061397434701867,0.9732186653699313,0.0027199371953668936
1.08,2.09,1.18,0.98,0.84,1.2,2.0,-8.43,-5.3,-5.279999999999999,0.02118193317901797,0.48451510620620525,0.49430296061477674
0.0,0.52,0.0,0.31,0.28,0.32,3.0,-1.56,-0.9299999999999999,-1.52,0.2552048158674476,0.47917526215192835,0.265619921980624
0.65,1.31,0.71,0.8,0.91,0.88,2.0,-5.23,-3.8200000000000003,-4.46,0.13782226595162392,0.5645138550258889,0.29766387902248714
0.6,1.18,0.6,0.46,0.27,0.7,2.0,-4.74,-2.58,-2.6399999999999997,0.05606227262818867,0.48612368340533185,0.45781404396647946
3.29,3.94,4.02,3.33,1.75,2.32,3.0,-18.4,-18.03,-10.459999999999999,0.0003558961728158614,0.0005152432086117217,0.9991288606185724
0.3,1.03,0.43,0.38,0.32,0.91,3.0,-3.69,-2.0,-3.37,0.1282608975320704,0.6951074593978663,0.17663164307006335
0.5,2.34,0.64,1.88,1.0,1.7,1.0,-8.02,-6.92,-7.1,0.15352831683476192,0.4612245531486748,0.3852471300165632
1.73,2.8,1.98,1.11,1.12,2.08,2.0,-11.86,-7.29,-8.48,0.007879296683083082,0.7606996839043834,0.2314210194125336
0.38,1.01,0.42,0.8,0.2,0.65,3.0,-3.79,-3.24,-2.35,0.1438031863257971,0.24924730667813513,0.6069495069960678
1.22,2.46,1.55,1.03,2.08,2.7,2.0,-9.82,-6.1899999999999995,-12.260000000000002,0.025773210842922546,0.9719803741550991,0.002246415001978295
0.91,1.6,0.91,1.32,0.78,0.72,2.0,-6.620000000000001,-5.78,-3.72,0.04653216190891315,0.1077855632040375,0.8456822748870493
0.23,1.12,0.31,0.57,0.25,0.9,2.0,-3.8200000000000003,-2.33,-3.2,0.13706096090011763,0.6081525754402486,0.25478646365963376
0.6,0.95,0.71,0.51,0.5,0.78,2.0,-4.05,-2.95,-3.34,0.16561344019355093,0.49753027013835005,0.336856289668099
0.38,0.95,0.42,0.92,0.52,1.0,2.0,-3.6099999999999994,-3.6,-4.04,0.37586082533663906,0.37963828943166533,0.24450088523169553
0.4,1.03,0.46,0.34,0.58,0.8,2.0,-3.8899999999999997,-1.94,-3.5600000000000005,0.1061609925975232,0.746172450213243,0.14766655718923394
0.0,0.85,0.0,0.34,2.27,0.72,1.0,-2.55,-1.02,-6.7,0.17749563895269202,0.8197062458706124,0.002798115176695598
0.64,3.44,0.82,2.36,1.25,1.9,3.0,-11.6,-8.72,-8.2,0.020500888689873063,0.3652084315462204,0.6142906797639066
2.95,0.76,3.94,0.57,0.4,0.48,3.0,-8.18,-9.59,-2.24,0.0026234388803102558,0.0006404949813913226,0.9967360661382985
0.94,2.24,1.27,1.2,1.65,2.1,2.0,-8.600000000000001,-6.14,-9.600000000000001,0.07649534448888602,0.8953635909283255,0.02814106458278836
0.55,2.0,0.62,1.45,0.75,1.43,2.0,-7.1,-5.59,-5.79,0.1083082792953559,0.49028242316547616,0.401409297539168
1.42,1.9,1.53,1.55,0.55,1.3,3.0,-8.54,-7.710000000000001,-5.0,0.026482883975045397,0.06073369411621353,0.9127834219087411
1.07,1.06,1.3,0.37,0.84,0.9,1.0,-5.32,-3.71,-4.38,0.11678432975346163,0.5842499561256381,0.2989657141209002
0.0,2.74,0.0,1.31,0.48,2.1,2.0,-8.22,-3.93,-7.260000000000001,0.013058552661216813,0.9528364714054731,0.034104975933310015
0.17,0.99,0.25,0.77,0.52,0.91,2.0,-3.3099999999999996,-2.81,-3.77,0.30487759181665636,0.5026581705879524,0.19246423759539127
0.99,1.0,1.16,0.59,0.4,0.56,3.0,-4.98,-4.09,-2.4800000000000004,0.06403022795555549,0.1559219066734231,0.7800478653710214
2.52,2.91,2.81,1.36,1.88,2.08,3.0,-13.77,-9.7,-10.0,0.009714677264232677,0.5688619931539803,0.421423329581787
1.89,2.09,2.54,0.96,1.05,1.6,3.0,-10.049999999999999,-7.96,-6.9,0.030844225185593904,0.24937294393424797,0.7197828308801582
1.11,2.68,1.32,1.68,1.56,2.34,2.0,-10.260000000000002,-7.68,-10.14,0.06525440894785989,0.861171450411755,0.07357414064038514
0.0,0.89,0.0,0.38,0.52,0.64,1.0,-2.67,-1.1400000000000001,-2.96,0.1570736453591626,0.7253938683918201,0.11753248624901733
3.32,0.51,4.8,0.22,0.2,0.4,3.0,-8.17,-10.26,-1.6,0.001399592799145361,0.00017311162463702406,0.9984272955762176
2.21,1.73,2.54,0.65,1.25,2.21,2.0,-9.61,-7.03,-9.129999999999999,0.06323825700113973,0.8345640146200228,0.1021977283788375
0.95,1.73,1.32,0.77,1.43,1.36,2.0,-7.09,-4.95,-6.9399999999999995,0.09379743918382724,0.7972254840921786,0.10897707672399415
0.0,1.11,0.0,0.44,0.45,0.7,2.0,-3.33,-1.32,-2.9999999999999996,0.10147869193129344,0.7573676818740827,0.14115362619462385
0.54,1.01,0.65,0.46,0.5,0.72,1.0,-4.11,-2.68,-3.16,0.12879280562877798,0.5381863928065024,0.33302080156471964
1.11,2.36,1.28,0.71,2.01,2.1,2.0,-9.3,-4.6899999999999995,-10.32,0.009818866983835797,0.9866404992635605,0.0035406337526036843
0.52,1.81,0.56,1.42,0.84,1.2,1.0,-6.47,-5.38,-5.279999999999999,0.1377153384522746,0.4096031605528476,0.4526815009948778
0.85,0.98,0.92,0.53,0.52,1.0,3.0,-4.64,-3.43,-4.04,0.16192749544564897,0.5430213708026855,0.2950511337516654
1.38,1.58,1.62,1.07,0.84,1.3,3.0,-7.5,-6.45,-5.58,0.09364515031846889,0.2676051685087656,0.6387496811727656
1.21,1.36,1.42,0.85,0.78,0.72,3.0,-6.5,-5.39,-3.72,0.04961946991654137,0.15056325506870585,0.7998172750147529
0.0,0.75,0.0,0.56,0.25,0.65,2.0,-2.25,-1.6800000000000002,-2.45,0.2787846702170273,0.4929657467895891,0.22824958299338355
0.92,1.85,1.05,1.07,1.4,2.34,2.0,-7.390000000000001,-5.3100000000000005,-9.82,0.10998068385530356,0.8803369650928322,0.009682351051864206
1.08,1.94,1.23,1.14,1.2,2.6,2.0,-7.98,-5.88,-10.200000000000001,0.10781928040479066,0.8804705636362967,0.011710155958912562
1.44,3.46,1.65,1.53,1.5,1.92,2.0,-13.259999999999998,-7.89,-8.76,0.0032692559279893364,0.7024417039471859,0.2942890401248248
1.28,1.34,1.69,0.9,0.65,0.8,3.0,-6.58,-6.08,-3.7,0.04886870308390946,0.08057087024597047,0.8705604266701201
1.05,1.82,1.18,0.81,1.4,2.47,2.0,-7.5600000000000005,-4.79,-10.21,0.05872237072275539,0.9371288225518978,0.004148806725346923
0.0,1.02,0.0,0.46,0.8,0.6,1.0,-3.06,-1.3800000000000001,-3.4,0.14129629728448237,0.75813319159218,0.10057051112333767
1.38,2.02,1.53,1.62,0.64,1.56,3.0,-8.82,-7.92,-5.96,0.04779856526479413,0.1175654998341262,0.8346359349010797
0.48,1.96,0.54,0.88,1.05,1.36,2.0,-6.84,-3.72,-6.18,0.03909125042732704,0.8852752979036904,0.07563345166898253
1.03,1.88,1.11,1.08,0.84,0.88,2.0,-7.699999999999999,-5.460000000000001,-4.32,0.025148310652715427,0.23622641328048208,0.7386252760668025
1.32,1.78,1.62,0.8,0.68,1.04,3.0,-7.98,-5.640000000000001,-4.48,0.022473582489594086,0.23330357623654424,0.7442228412738617
0.4,1.38,0.46,0.8,0.48,1.56,2.0,-4.9399999999999995,-3.3200000000000003,-5.64,0.1526793169561208,0.771502378050559,0.07581830499332015
1.46,3.15,1.96,1.6,1.88,2.2,2.0,-12.37,-8.72,-10.36,0.021304707353016265,0.8196915006796587,0.15900379196732503
1.58,2.28,1.77,1.23,1.16,2.2,3.0,-10.0,-7.23,-8.92,0.05024289030779928,0.801807898016396,0.14794921167580474
2.0,1.54,2.18,0.99,0.95,1.82,3.0,-8.620000000000001,-7.33,-7.359999999999999,0.12257593759741676,0.4452922181626913,0.432131844239892
0.74,1.42,0.88,1.02,0.68,0.96,3.0,-5.74,-4.82,-4.24,0.12514110503866394,0.3140153722595282,0.5608435227018078
0.93,2.22,1.23,1.61,1.3,1.44,3.0,-8.52,-7.29,-6.92,0.106675064575105,0.36495988170995736,0.5283650537149376
0.65,1.1,0.78,0.62,0.78,0.9,2.0,-4.6000000000000005,-3.42,-4.26,0.176699618169231,0.5750466790304007,0.24825370280036832
0.49,2.12,0.53,1.46,0.76,1.8,2.0,-7.34,-5.4399999999999995,-6.92,0.10860291475326,0.7261076241641506,0.16528946108258943
0.8,1.46,0.91,0.44,0.7,0.88,3.0,-5.98,-3.14,-4.04,0.03988112790488299,0.6825960345769032,0.2775228375182138
1.75,1.95,2.45,1.0,1.62,1.44,3.0,-9.35,-7.9,-7.5600000000000005,0.08886861119240215,0.3788570663172234,0.5322743224903745
1.18,3.0,1.61,1.25,2.14,2.34,2.0,-11.36,-6.970000000000001,-11.3,0.012091568647402347,0.9750691618577239,0.012839269494873838
0.26,1.51,0.28,1.03,0.39,0.88,3.0,-5.050000000000001,-3.65,-3.42,0.09843416167015376,0.3991702091411912,0.502395629188655
1.66,1.95,2.37,0.81,0.64,1.5,3.0,-9.17,-7.17,-5.78,0.026277750100476664,0.19416776964610258,0.7795544802534207
2.21,0.58,2.95,0.34,0.4,0.48,3.0,-6.16,-6.92,-2.24,0.019279668697520416,0.009016453773704164,0.9717038775287754
